test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-041,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.7058823529411764,0.5454545454545454,1.0,0.6666666666666666,1.0,0.18181818181818182,0.5,22,12,12,0,10,4,Time Gate|CD8+ IFNg+|T cells|CD4+ Effector/Memory|Bcl6+ Tfh|CD8+ Effector/Memory|CD8+ Central Memory|All Events|Th17|CD8+ T cells|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|Lymphocytes|Tregs|CD4+ T cells|CD45+|Th1|Singlets|Live Cells|Tfh,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Tfh,,Lymphocytes|CD8+ Effector/Memory|Time Gate|CD4+ Effector/Memory|CD4+ Naive|CD4+ Central Memory|CD8+ Naive|Bcl6+ Tfh|CD8+ IFNg+|CD8+ Central Memory
OMIP-043,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.14285714285714285,0.10714285714285714,0.21428571428571427,0.5,0.6666666666666666,0.25,0.5,28,14,3,11,25,7,Time Gate|IgA+ Memory|IgG+ Plasma cells|CD10- Mature B cells|CD5- B cells|Ki67+ Proliferating|CD45+ Leukocytes|IgG+ Memory|All Events|CD21low CD38low B cells|CD138+ Plasma cells|CD14+ Monocytes|IgA+ Plasma cells|CD138- B cells|CD5+ B cells|IgD+ CD27+ Non-switched Memory|Activated B cells|IgM+ Plasma cells|IgD- CD27+ Switched Memory|CD19+ B cells|CD3+ T cells|IgD- CD27- Double Negative|Singlets|CD38++ GC B cells|CD24++ Transitional B cells|Live Cells|IgD+ CD27- Naive B cells|CD10+ Immature/GC B cells,CD45+|Plasma cells|IgG PC|IgM PC|Singlets|All Events|Live|Memory B|Switched Memory|Plasmablasts|IgA PC|Naive B|B lineage|Unswitched Memory,B lineage|IgG PC|Naive B|IgM PC|Switched Memory|Plasma cells|Plasmablasts|CD45+|IgA PC|Memory B|Unswitched Memory,CD5- B cells|CD19+ B cells|CD10- Mature B cells|Time Gate|IgG+ Plasma cells|IgA+ Memory|CD45+ Leukocytes|CD21low CD38low B cells|IgD- CD27+ Switched Memory|IgD+ CD27- Naive B cells|IgM+ Plasma cells|CD3+ T cells|CD10+ Immature/GC B cells|Ki67+ Proliferating|IgG+ Memory|IgD+ CD27+ Non-switched Memory|IgA+ Plasma cells|IgD- CD27- Double Negative|CD5+ B cells|Activated B cells|CD24++ Transitional B cells|CD14+ Monocytes|CD138+ Plasma cells|CD38++ GC B cells|CD138- B cells
OMIP-044,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.25,0.19047619047619047,0.36363636363636365,0.3333333333333333,0.5,0.14285714285714285,0.875,21,11,4,7,17,3,CD3- Lymphocytes|Time Gate|mDC1|T cells|mDC2|CD45+ Leukocytes|All Events|HLA-DR+ CD14- cells|B cells|mDC|Intermediate Monocytes|Dendritic Cells|Lymphocytes|Non-classical Monocytes|Monocytes|Classical Monocytes|NK cells|Myeloid cells|Singlets|Live Cells|pDC,CD45+|cDC1|cDC|Time|cDC2|Singlets|All Events|Live|HLA-DR+|Lineage-|pDC,cDC2|Lineage-|cDC|cDC1|HLA-DR+|CD45+|Time,Lymphocytes|Dendritic Cells|Time Gate|Monocytes|Classical Monocytes|CD45+ Leukocytes|CD3- Lymphocytes|Intermediate Monocytes|T cells|NK cells|HLA-DR+ CD14- cells|B cells|mDC|Non-classical Monocytes|Myeloid cells|mDC2|mDC1
OMIP-058,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.29787234042553196,0.28,0.3181818181818182,0.25,0.5,0.04,1.0,25,22,7,15,18,1,NKT cells|Time Gate|CD4+ TEM|CD4+ TCM|All Events|CD8+ T cells|CD45+ Lymphocytes|CD4+ Naive|CD56dim NK|CD8+ Naive|CD8+ iNKT|CD8+ TEM|CD4+ iNKT|CD4+ TEMRA|CD4+ T cells|CD8+ TEMRA|CD56bright NK|CD3+ T cells|NK cells|CD3- Non-T cells|Singlets|CD8+ TCM|iNKT cells|DN iNKT|Live Cells,T cells|CD57+ NK|CD56dim|CD8+ T|Adaptive NK|CD8 TEMRA|All Events|CD8 CM|CD4 TEMRA|CD8 EM|CD56bright|CD4 Naive|Time|CD4+ T|Live|CD8 Naive|Lymphocytes|CD4 EM|CD4 CM|NK cells|Singlets|iNKT cells,Lymphocytes|CD57+ NK|CD8 EM|CD56bright|CD4 Naive|Adaptive NK|Time|CD8 Naive|CD4 TEMRA|CD8 CM|CD56dim|CD4 EM|T cells|CD4 CM|CD8 TEMRA,CD8+ TEM|DN iNKT|CD4+ TCM|CD4+ iNKT|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD8+ TCM|CD45+ Lymphocytes|CD3- Non-T cells|CD56dim NK|NKT cells|CD4+ Naive|CD8+ iNKT|CD56bright NK|CD8+ Naive|CD3+ T cells|CD4+ TEM
OMIP-060,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.29090909090909095,0.1951219512195122,0.5714285714285714,0.25,0.5,0.0975609756097561,0.33333333333333337,41,14,8,6,33,4,CD4+ Tregs|Time Gate|CD8+ Effector Memory|Memory B cells|CD45+ Leukocytes|CD4+ Non-Tregs|CD8+ Central Memory|CD4+ Effector Memory|All Events|Plasmablasts|Th17|Th1/17|CD8+ T cells|CD4+ Central Memory|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Naive B cells|Dendritic cells|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|CD4+ TEMRA|CD19- Non-B cells|CD8+ TEMRA|Th1|Monocytes|CD56bright NK|Classical Monocytes|CD3+ T cells|NK cells|MAIT cells|CD3- Non-T cells|Singlets|mDCs|TCRαβ T cells|TCRγδ T cells|pDCs|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|gd T|Singlets|All Events|Live|MAIT|DCs|T cells|Monocytes,B cells|DCs|CD45+|gd T|Time|T cells,Th17|Tfh|CD19+ B cells|TCRαβ T cells|CD8+ Effector Memory|Th1|Classical Monocytes|Plasmablasts|CD4+ Central Memory|CD56bright NK|CD3+ T cells|Non-classical Monocytes|Naive B cells|CD4+ Naive|Memory B cells|Dendritic cells|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD4+ Non-Tregs|CD4+ Tregs|CD45+ Leukocytes|CD8+ Naive|TCRγδ T cells|Intermediate Monocytes|CD8+ Central Memory|Th1/17|mDCs|CD4+ Effector Memory|CD3- Non-T cells|CD56dim NK|pDCs|CD19- Non-B cells
OMIP-062,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.12,0.08823529411764706,0.1875,0.5,0.6666666666666666,0.3235294117647059,0.5,34,16,3,13,31,11,CD4+ Tregs|CD8+ Activated|Time Gate|PD-L1+ Macrophages|CD8+ Effector Memory|Activated NK cells|CD8+ Exhausted|CD45+ Leukocytes|MHCII+ Mature DCs|CD8+ Central Memory|Ly6C+ Monocytes|CD4+ Effector Memory|All Events|NK1.1+ NK cells|Ly6G- Monocytes/Macrophages|CD8+ T cells|F4/80+ Macrophages|CD4+ Central Memory|CD4+ Activated|CD4+ Naive|CD8+ Naive|Ly6G+ Neutrophils|Activated B cells|CD4+ T cells|CD11b+ Myeloid cells|CD3+ T cells|CD11c+ Dendritic cells|CD3- Non-T cells|Singlets|CD4+ Exhausted|B220+ B cells|Live Cells|CD8+ Tissue Resident|CD8+ Cytotoxic,Exhausted CD8|NK cells|CD45+ TILs|CD8+ TIL|Singlets|All Events|Live|Effector CD8|Myeloid|TAMs|MDSCs|T cells|DCs|CD4+ TIL|Tregs|Tumor cells,CD45+ TILs|Tumor cells|T cells|NK cells|DCs|Exhausted CD8|CD8+ TIL|Effector CD8|Myeloid|CD4+ TIL|TAMs|MDSCs|Tregs,CD8+ Effector Memory|Ly6C+ Monocytes|CD8+ Tissue Resident|CD4+ Central Memory|MHCII+ Mature DCs|CD8+ Exhausted|CD8+ Cytotoxic|Ly6G+ Neutrophils|CD3+ T cells|F4/80+ Macrophages|Activated NK cells|CD4+ Naive|Activated B cells|CD11c+ Dendritic cells|NK1.1+ NK cells|Ly6G- Monocytes/Macrophages|CD4+ Activated|Time Gate|CD4+ Tregs|CD8+ Activated|CD45+ Leukocytes|CD8+ Naive|CD8+ T cells|CD4+ T cells|CD8+ Central Memory|B220+ B cells|PD-L1+ Macrophages|CD4+ Effector Memory|CD11b+ Myeloid cells|CD3- Non-T cells|CD4+ Exhausted
OMIP-064,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.44444444444444436,0.3157894736842105,0.75,0.5555555555555556,0.5,0.02631578947368421,1.0,38,16,12,4,26,1,Time Gate|Double Negative B|CD8 Central Memory|CD45+ Leukocytes|Exhausted CD8|CD8 TEMRA|All Events|Unswitched Memory B|Plasmablasts|Immature NK|CD4 TEMRA|CD8+ T cells|Mature NK|CD4 Effector Memory|CD4 Naive|CD56dim NK|Intermediate Monocytes|Naive B cells|CD8 Naive|Activated B cells|Tregs|Cytotoxic CD8|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|CD8 Effector Memory|Monocytes|Switched Memory B|Classical Monocytes|CD56bright NK|CD3+ T cells|NK cells|Singlets|Activated CD8|Live Cells|CD4 Central Memory|Tfh|Activated CD4,CD45+|CD8+ T|Exhausted CD8|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|Plasmablasts|T cells|Tregs|Activated CD8|Monocytes|Tfh,Time|T cells|B cells|CD45+,Unswitched Memory B|CD19+ B cells|Classical Monocytes|CD4 TEMRA|CD56bright NK|CD3+ T cells|CD8 Effector Memory|CD8 TEMRA|Immature NK|Non-classical Monocytes|Naive B cells|CD4 Effector Memory|CD8 Naive|Activated B cells|CD8 Central Memory|Activated CD4|Time Gate|CD4 Naive|Cytotoxic CD8|CD45+ Leukocytes|Intermediate Monocytes|Mature NK|Switched Memory B|CD56dim NK|CD4 Central Memory|Double Negative B
OMIP-066,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.6341463414634146,0.48148148148148145,0.9285714285714286,0.8,1.0,0.07407407407407407,0.6666666666666667,27,14,13,1,14,2,Activated NK|Time Gate|CD4+ T Cells|Plasma Cells|NK Cells|CD8 Central Memory|Class-Switched B Cells|Tfh GC|B Cells|GC B Cells Bcl6+|T Cells|All Events|Marginal Zone B Cells|CD4 Effector Memory|CD4 Naive|CD8 Naive|CD8+ T Cells|Germinal Center B Cells|Tregs|IgM+ IgD+ B Cells|CD8 Effector Memory|CD45+|Singlets|Follicular B Cells|Live Cells|CD4 Central Memory|Tfh,CD45+|CD8+ T|B cells|NK cells|Follicular B|Plasma cells|CD4+ T|Singlets|All Events|Live|GC B|T cells|Tregs|Tfh,GC B,Germinal Center B Cells|Class-Switched B Cells|IgM+ IgD+ B Cells|Activated NK|GC B Cells Bcl6+|Time Gate|CD4 Naive|CD4 Effector Memory|CD8 Naive|CD4 Central Memory|Marginal Zone B Cells|CD8 Central Memory|CD8 Effector Memory|Tfh GC
OMIP-069,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.761904761904762,0.7272727272727273,0.8,0.7,0.6,0.09090909090909091,1.0,22,20,16,4,6,2,CD56dim CD16+|Time Gate|CD4+ T Cells|NK Cells|CD45+ Leukocytes|B Cells|T Cells|All Events|CD4+ CD127low|CD4+ Naive|Intermediate Monocytes|CD8+ Naive|CD8+ T Cells|Lymphocytes|Non-classical Monocytes|CD56bright CD16-|Monocytes|Classical Monocytes|Singlets|CD4+ Memory|CD8+ Memory|Live Cells,T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Time|CD8+ Naive|Live|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory,CD56dim NK|Time|CD56bright NK|CD45+,CD56bright CD16-|CD4+ CD127low|Time Gate|CD45+ Leukocytes|CD56dim CD16+|Intermediate Monocytes
OMIP-070,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.392156862745098,0.25,0.9090909090909091,0.2857142857142857,0.75,0.05,0.6666666666666667,40,11,10,1,30,2,CD3- Lymphocytes|Non-classical Mono|Time Gate|Classical Mono|T cells|CM CD8|Naive B|CD56dim|DCs|All Events|Plasmablasts|Th17|TEMRA CD8|EM CD8|CD8+ T cells|CM CD4|CD56bright|B cells|Lymphocytes|Tregs|CD4+ T cells|Monocytes|CD45+|Th1|γδ T cells|DN T cells|NK cells|MAIT cells|Myeloid cells|Singlets|Memory B|Naive CD4|TEMRA CD4|mDCs|pDCs|Naive CD8|Intermediate Mono|Live Cells|EM CD4|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time,Th17|Tfh|Intermediate Mono|Th1|EM CD8|Plasmablasts|DCs|Naive CD4|Naive B|Classical Mono|Myeloid cells|DN T cells|Memory B|TEMRA CD4|Non-classical Mono|γδ T cells|Tregs|Lymphocytes|TEMRA CD8|CD56bright|Time Gate|MAIT cells|CD3- Lymphocytes|Naive CD8|CM CD8|mDCs|EM CD4|CM CD4|pDCs|CD56dim
OMIP-072,claude-opus-4-20250514,claude-opus_minimal_cot,minimal,cot,True,0.3902439024390244,0.26666666666666666,0.7272727272727273,0.2,0.5,0.1,0.6666666666666667,30,11,8,3,22,3,TCRgd+ T cells|TCRb+ T cells|Time Gate|Class-switched B cells|CD45+ Leukocytes|Macrophages|All Events|Central Memory CD4|Effector/Memory CD8|CD8+ T cells|Effector/Memory CD4|GC B cells|B cells|Plasma cells|Neutrophils|Naive B cells|Dendritic cells|Tregs|CD4+ T cells|Monocytes|Central Memory CD8|CD3+ T cells|NK cells|CD3- Non-T cells|Myeloid cells|Singlets|Naive CD4|Naive CD8|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time|T cells|CD45+,Tfh|GC B cells|TCRb+ T cells|CD3+ T cells|Effector/Memory CD4|Naive CD4|TCRgd+ T cells|Naive B cells|Myeloid cells|Effector/Memory CD8|Central Memory CD4|Class-switched B cells|Dendritic cells|Tregs|Time Gate|Central Memory CD8|CD45+ Leukocytes|Plasma cells|Naive CD8|Macrophages|Neutrophils|CD3- Non-T cells
OMIP-001,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.35714285714285715,0.3125,0.4166666666666667,0.25,1.0,0.0,0.6,16,12,5,7,11,0,CD8+|CD4+ Central Memory|CD8+ Central Memory|Time Gate|CD4+ Naive|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD4+|CD8+ Naive|CD3+|Lymphocytes|Live Cells|CD4+ TEMRA|CD8+ TEMRA,CD3+ T cells|CD4+ CM|CD4+ Naive|CD8+ EM|CD4+ EM|Singlets|All Events|Live|CD8+ Naive|CD4+ T cells|CD8+ CM|CD8+ T cells,CD4+ CM|CD8+ EM|CD8+ CM|CD4+ EM|CD8+ T cells|CD3+ T cells|CD4+ T cells,Lymphocytes|CD4+ TEMRA|CD8+ Effector Memory|Time Gate|CD8+|CD4+ Effector Memory|CD8+ TEMRA|CD4+|CD4+ Central Memory|CD8+ Central Memory|CD3+
OMIP-003,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.5714285714285714,0.46153846153846156,0.75,0.5,1.0,0.0,0.6,13,8,6,2,7,0,CD45+|Transitional B cells|Double Negative B cells|Time Gate|Unswitched Memory B cells|Singlets|All Events|Naive B cells|Plasmablasts|Lymphocytes|Switched Memory B cells|Live Cells|CD19+ B cells,CD45+|B cells|Singlets|All Events|Live|Memory B|Plasmablasts|Naive B,B cells|Memory B,Lymphocytes|Unswitched Memory B cells|CD19+ B cells|Time Gate|Switched Memory B cells|Transitional B cells|Double Negative B cells
OMIP-005,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.380952380952381,0.3333333333333333,0.4444444444444444,0.3333333333333333,1.0,0.3333333333333333,0.5,12,9,4,5,8,4,CD45+|CD56dim CD16+|Time Gate|CD56+ NK cells|Singlets|All Events|CD3-|CD56dim CD16-|CD56- CD16+ NK cells|Lymphocytes|Live Cells|CD56bright CD16-,CD56bright|NK cells|CD57- NK|Singlets|All Events|Live|Lymphocytes|CD56dim|CD57+ NK,NK cells|CD56bright|CD56dim|CD57- NK|CD57+ NK,CD56dim CD16-|CD56- CD16+ NK cells|CD56bright CD16-|CD56+ NK cells|Time Gate|CD45+|CD3-|CD56dim CD16+
OMIP-007,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.6666666666666666,1.0,0.36363636363636365,0.6666666666666667,11,9,4,5,7,4,CD45+|Lineage Negative (CD3-CD19-CD56-)|Time Gate|Lymphocyte/Monocyte Gate|Classical Monocytes (CD14++CD16-)|HLA-DR+ Monocytes|Singlets|All Events|Non-classical Monocytes (CD14+CD16++)|Live Cells|Intermediate Monocytes (CD14++CD16+),CD45+|Classical|Singlets|All Events|Live|Non-classical|Intermediate|Monocytes|Lineage-,Non-classical|Lineage-|Intermediate|Monocytes|Classical,HLA-DR+ Monocytes|Non-classical Monocytes (CD14+CD16++)|Lineage Negative (CD3-CD19-CD56-)|Time Gate|Lymphocyte/Monocyte Gate|Classical Monocytes (CD14++CD16-)|Intermediate Monocytes (CD14++CD16+)
OMIP-009,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.32,0.2857142857142857,0.36363636363636365,0.3333333333333333,1.0,0.21428571428571427,0.4285714285714286,14,11,4,7,10,3,CD45+|Time Gate|Helios+|Singlets|All Events|CD4+|FoxP3+|CD3+|CD25+ CD127low/-|Lymphocytes|CD45RA+ (naive Tregs)|Live Cells|CTLA-4+|CD45RA- (memory Tregs),CD3+ T cells|Naive Tregs|Singlets|All Events|Live|FoxP3+ Tregs|Tconv|Lymphocytes|Tregs|Memory Tregs|CD4+ T cells,Tconv|FoxP3+ Tregs|Naive Tregs|CD3+ T cells|Memory Tregs|CD4+ T cells|Tregs,CD25+ CD127low/-|CD45RA+ (naive Tregs)|Time Gate|CD45RA- (memory Tregs)|FoxP3+|CD4+|CD45+|CD3+|Helios+|CTLA-4+
OMIP-011,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.4444444444444445,0.35294117647058826,0.6,0.8,1.0,0.11764705882352941,0.19999999999999996,17,10,6,4,11,2,CD45+|Transitional B cells|B cells|Time Gate|Plasma cells|Marginal Zone B cells|Non-Plasma B cells|Singlets|All Events|T3|Mature B cells|Non-GC B cells|T1|Live Cells|T2|Germinal Center B cells|Follicular B cells,CD45+|B cells|Plasma cells|Singlets|All Events|Live|Follicular|Marginal Zone|GC B cells|Transitional,Marginal Zone|Follicular|Transitional|GC B cells,Germinal Center B cells|Marginal Zone B cells|Time Gate|Mature B cells|Transitional B cells|Non-Plasma B cells|Non-GC B cells|T1|Follicular B cells|T2|T3
OMIP-013,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.6206896551724139,0.5294117647058824,0.75,0.125,1.0,0.0,0.8571428571428572,17,12,9,3,8,0,CD45+|Th1|Time Gate|Treg|Singlets|All Events|CD4+|Th22|Memory|Th17|CD3+|Lymphocytes|Th2|Th1/17|Live Cells|Naive|Tfh,Th1|CD3+ T cells|Memory CD4|Singlets|All Events|Live|Th22|Th17|Lymphocytes|Th2|CD4+ T cells|Tfh,CD3+ T cells|CD4+ T cells|Memory CD4,Th1/17|Treg|Time Gate|CD4+|CD45+|Memory|Naive|CD3+
OMIP-015,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.64,0.5333333333333333,0.8,0.7142857142857143,0.6666666666666666,0.26666666666666666,0.6666666666666667,15,10,8,2,7,4,CD45+|CD56bright NK|Time Gate|CD127- CD56+ NK cells|CD56dim NK|ILC3|Singlets|All Events|CD127+ ILCs|ILC2|ILC1|NCR- ILC3|NCR+ ILC3|Live Cells|Lineage-,NK cells|ILC3|Singlets|All Events|Live|CD127+ ILCs|ILC2|ILC1|Lymphocytes|Lineage-,Lymphocytes|NK cells,NCR+ ILC3|Time Gate|CD127- CD56+ NK cells|NCR- ILC3|CD56dim NK|CD56bright NK|CD45+
OMIP-017,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.11999999999999998,0.07894736842105263,0.25,0.5,0.6666666666666666,0.21052631578947367,0.8571428571428572,38,12,3,9,35,8,CD8+|CD8+ Ki67+|Time Gate|CD8+ Effector Memory|CD8+ Exhaustion Analysis|CD8+ LAG-3+|CD8+ Central Memory|CD4+ Effector Memory|All Events|CD4+ TIGIT+|CD4+ Memory Subsets|CD8+ TIM-3+|CD8+ Activation Analysis|CD4+ LAG-3+|CD8+ TIGIT+|CD4+ Central Memory|CD4+ Naive|CD8+ HLA-DR+|CD8+ CD69+|CD8+ Naive|CD4+ Ki67+|CD8+ PD-1+|CD4+ Activation Analysis|CD4+ TEMRA|CD4+ TIM-3+|CD4+ CD69+|CD45+|CD4+ HLA-DR+|CD8+ TEMRA|CD4+ PD-1+|Singlets|CD8+ CD39+|CD4+|CD4+ Exhaustion Analysis|CD3+|CD8+ Memory Subsets|Live Cells|CD4+ CD39+,Exhausted CD8|CD3+ T cells|Singlets|All Events|Live|Progenitor Tex|Lymphocytes|Exhausted CD4|Activated CD8|CD4+ T cells|Terminal Tex|CD8+ T cells,Lymphocytes|Terminal Tex|Exhausted CD4|Activated CD8|Exhausted CD8|Progenitor Tex|CD8+ T cells|CD3+ T cells|CD4+ T cells,CD8+ TIM-3+|CD4+ TIM-3+|CD8+ Exhaustion Analysis|CD4+ PD-1+|CD4+ Exhaustion Analysis|CD8+ Effector Memory|CD8+|CD8+ CD39+|CD4+ Central Memory|CD8+ TIGIT+|CD4+ CD69+|CD4+ LAG-3+|CD4+ Memory Subsets|CD8+ CD69+|CD4+ Naive|CD3+|CD4+ TEMRA|CD8+ TEMRA|Time Gate|CD8+ Ki67+|CD4+|CD8+ Memory Subsets|CD4+ CD39+|CD8+ LAG-3+|CD8+ Naive|CD45+|CD4+ Activation Analysis|CD8+ HLA-DR+|CD8+ Central Memory|CD4+ Ki67+|CD4+ HLA-DR+|CD4+ Effector Memory|CD8+ PD-1+|CD4+ TIGIT+|CD8+ Activation Analysis
OMIP-019,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.2105263157894737,0.18181818181818182,0.25,0.6666666666666666,1.0,0.22727272727272727,0.6666666666666667,22,16,4,12,18,5,CD8+|Time Gate|CD44+ CD62L+ (Central Memory)|NK1.1+ (NK cells)|CD11b+|CD44- CD62L+ (Naive)|CD11c+ MHCII+ (Dendritic cells)|All Events|CD3-|CD44+ CD62L- (Effector Memory)|Ly6G- Ly6C+ (Monocytes)|CD19+ B220+ (B cells)|TCRb+|TCRgd+|CD25+ FoxP3+ (Tregs)|Ly6G+ (Neutrophils)|CD45+|F4/80+ (Macrophages)|Singlets|CD4+|CD3+|Live Cells,CD45+|CD8+ T|B cells|gd T cells|NK cells|CD4+ T|Myeloid|Singlets|All Events|Live|Neutrophils|DCs|T cells|Tregs|Monocytes|Macrophages,NK cells|B cells|DCs|Neutrophils|CD8+ T|T cells|Monocytes|Myeloid|gd T cells|CD4+ T|Macrophages|Tregs,CD44- CD62L+ (Naive)|CD8+|Time Gate|CD4+|Ly6G+ (Neutrophils)|F4/80+ (Macrophages)|CD11c+ MHCII+ (Dendritic cells)|CD3-|Ly6G- Ly6C+ (Monocytes)|TCRb+|TCRgd+|NK1.1+ (NK cells)|CD25+ FoxP3+ (Tregs)|CD44+ CD62L- (Effector Memory)|CD11b+|CD44+ CD62L+ (Central Memory)|CD19+ B220+ (B cells)|CD3+
OMIP-021,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.3076923076923077,0.25,0.4,0.3333333333333333,1.0,0.25,0.5,16,10,4,6,12,4,CD45+|CD8+|CD4- CD8- (DN)|Time Gate|TCRgd+|CD27+ gd T cells|Singlets|All Events|TCRgd-|CD4+|Va24-Ja18+ iNKT|Va7.2+ CD161+ MAIT|CD3+|Lymphocytes|Live Cells|CD27- gd T cells,Conventional T|CD3+ T cells|gd T cells|MAIT cells|Singlets|All Events|Live|ab T cells|iNKT cells|Lymphocytes,Conventional T|iNKT cells|MAIT cells|ab T cells|gd T cells|CD3+ T cells,CD4- CD8- (DN)|Time Gate|CD27- gd T cells|CD8+|TCRgd-|CD4+|CD45+|Va24-Ja18+ iNKT|CD27+ gd T cells|Va7.2+ CD161+ MAIT|TCRgd+|CD3+
OMIP-023,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.7857142857142858,0.6470588235294118,1.0,0.9,1.0,0.058823529411764705,0.8333333333333334,17,11,11,0,6,1,CD45+|B cells|CD56bright NK|NK cells|Time Gate|CD56dim NK|Intermediate Monocytes|Singlets|All Events|T cells|Lymphocytes|Monocytes|Non-classical Monocytes|Live Cells|CD4+ T cells|Classical Monocytes|CD8+ T cells,CD45+|B cells|NK cells|Singlets|All Events|Live|T cells|Lymphocytes|Monocytes|CD4+ T cells|CD8+ T cells,,Non-classical Monocytes|Time Gate|Classical Monocytes|CD56dim NK|CD56bright NK|Intermediate Monocytes
OMIP-025,claude-opus-4-20250514,claude-opus_standard_direct,standard,direct,True,0.55,0.4230769230769231,0.7857142857142857,0.2,1.0,0.15384615384615385,0.19999999999999996,26,14,11,3,15,4,Time Gate|CLP|T cells|CD34+|Erythroid|All Events|CD10+|Megakaryocytes|CD38+|CD38-|CD45RA+|B cells|MEP|CD34-|Lineage Gate|HSC|CMP|CD45-|Monocytes|CD45+|Granulocytes|NK cells|Singlets|GMP|Live Cells|CD45RA-,CD45+|Mature cells|MPP|Singlets|All Events|CD34+ HSPCs|Live|GMP|MEP|HSC|CLP|CMP|Megakaryocytes|Erythroid,MPP|Mature cells|CD34+ HSPCs,CD34+|Granulocytes|NK cells|B cells|CD38+|Time Gate|CD45RA+|CD38-|Monocytes|CD34-|Lineage Gate|CD10+|CD45-|CD45RA-|T cells
